site_location,inspection_date,template_name,section,question,answer,notes,image_path,image_required,question_alias,run_time,account,template_folder_url,template_folder_name
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,4.2 Packaged Sushi - Cooling Batch #2,Did the Allergens in Each Package in This Batch Match the Corresponding ACE Standard Label?,Yes,,,,DidtheAllergensinEachPackageinThisBatchMatchtheCorrespondingACEStandardLabel?,17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,4.2 Packaged Sushi - Cooling Batch #2,CCP-4: Were All Products Cooled to 41F Within 2 Hours?,Yes,,,,CCP?4:WereAllProductsCooledto?41?FWithin2Hours?,17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,4.2 Packaged Sushi - Cooling Batch #2,Cooling Start Time - End Of Preparation For This Batch,9:00 AM,,,,CoolingStartTime?EndOfPreparationForThisBatch,17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,4.2 Packaged Sushi - Cooling Batch #2,Time Product Reached 41F,10:00 AM,,,,TimeProductReached?41?F,17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,Navigation,NEXTPAGE,NEXTPAGE,,,,,17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,Delivery & Temperature Control Log,"Does This Location Transport Or Distribute Finished, Packaged Food Products To Other Locations?",No,,,,"DoesThisLocationTransportOrDistributeFinished,PackagedFoodProductsToOtherLocations?",17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,Navigation,NEXTPAGE,NEXTPAGE,,,,,17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,Hot Food Time As A Public Health Control Log,Does This Store Prepare and Sell Any Foods Under TPHC?,No,,,,DoesThisStorePrepareandSellAnyFoodsUnderTPHC?,17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,Navigation,NEXTPAGE,NEXTPAGE,,,,,17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,PIC Completion & Verification,Verify Time Entries Are Accurate & Logical,TRUE,,,,"VerifyTimeEntriesAreAccurate&Logical(e.g.,AM/PMCorrect,StartTimeBeforeEndTime,pHRange3.50-4.10,etc.)",17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,PIC Completion & Verification,Verify That Items Were Disposed Of At Their Assigned Discard Times,TRUE,,,,VerifyThatItemsWereDisposedOfAtTheirAssignedDiscardTimes,17:00,ace_vons_02090,,
VONS 02090 (Main),06/05/2026,ACE Daily Food Safety Log,Review & Verification Acknowledgment,Name & Signature of Person in Charge Verifying the Log,Tam,,,,Name&SignatureofPersoninChargeVerifyingtheLog(Date/TimeAuto-Stamped),17:00,ace_vons_02090,,
